"Since , the middle of February not 1 thing wrong and I leave it on ALL day literally I fall asleep to the noise of a t.v.",Other,
Did just fine.,Sentiment,
Would buy again .,Other,
Never heard of this brand name just hoping it will hold up.,Sentiment,
If so it will be my go to brand in the future,Other,
Bought this tv for my mom 3months ago and it's already broken.,Sentiment,Product
Very disappointed!,Sentiment,
This is day 1 with the new television.,Sentiment,
We could not have asked for better.,Sentiment,
Hisense makes a quality product.,Sentiment,
I will leave a more detailed review after a few weeks of use.,Other,
I HIGHLY recommend this product!,Sentiment,
A really great bonus!,Other,
I looked at manufacturer website and on 2016 models it says the 50 inch and above only have media player built in.,Other,
"I decided to just keep it, isn't noticeable enough to me.",Sentiment,
"Perfect for my bedroom, or any room in the house!",Sentiment,
"Enough inputs for anything you need...HDMI, VGA, CABLE, ANTENNA, MHL, COMPONENT, COMPOSITE..., flexibility for anything, all for a fantastic price.",Product,
"Picture great, sound exceptional for 6 speakers",Product,
"My old 51"" Samsung is going on 7 years without a problem, and is now in my living room to replace an LG TV I had out there",Comparison,Sentiment
"Comparing it to 4K TVs that cost three times as much, the picture is just as good for 1080p content",Comparison,Product
"One slightly disappointing thing is that I have a Samsung 46"" TV from 2010 that actually looks better.",Comparison,
"I also haven't seen any TVs under $1,500 of this size that produce as good a picture.",Product,
I have another smaller Samsung that I bought about a year before this one.,Sentiment,
The smaller Samsung has a little more function and the processors are noticeably quicker.,Comparison,
"It honestly looks and plays better than my Samsung 27"" PC Monitor.",Product,Comparison
With the older Samsung TV we never really used the smart features because it was such a pain.,Sentiment,
"Compared to the AppleTV, this has better picture quality",Product,Comparison
The sound quality is the same as the AppleTV,Product,Comparison
The LG model was cheaper than the Samsung,Comparison,Product
I decided against the Sony because of light bleed reports against the LG because it uses an IPS display while Samsung uses a VA display,Comparison,Product
To be honest I think my UN55JU7100 has a better picture.,Comparison,Product
Wasn't even as good as a curved I had in 2014.,Comparison,
"We also considered the Sony X930D, and although it may be a better unit, there wasn't enough to convince us it was worth another $700.",Comparison,Product
I had intended to buy a curved model but decided I liked this one better once I had a chance to compare side by side in a store.,Comparison,
This tv is more compared to the JS8500 just because the refresh rate is supposedly much higher than the JS7000 therefore you can't compare a 60Hz tv to a 120H,Comparison,Product
Bad motion blur and far less colors than the js7000 it aims to replace.,Product,Comparison
Compare this tv to any 2015 suhd tv and is hits major issues.,Product,Comparison
But image quality is not equal to my 50in js7000 this tries to replace,Comparison,Product
IT is better than the other model in terms of sound,Product,Comparison
It has good sound,Product,
It is better than the other model,Comparison,
The model 500 does not have picture quality as good as this TV,Product,Comparison
Both the models are comparable,Comparison,
The model has a similar price to this,Comparison,Product
The model has similar picture quality to this,Comparison,Product
model x800 has better display than model x600,Comparison,Product
In terms of display this model can be compared to J700,Comparison,Product
Though that model looks better,Comparison,
This model looks better than that,Comparison,Product
It differes from model 600 in terms of picture quality,Comparison,Product
