REVIEW,OUR CLASS,GUESS 1,CONFIDENCE 1,,,,,
I have yet to figure out how to turn it on/off w/o using the remote and I'm not sure you even can.,Product,Product,0.993532601,Other,0.00426027,Comparison,0.001180219,acb62e0fbecd5ac641416a6dd718ac83
"I haven't had this issue at all (and we have different models, so there could be an issue with the 22"" maybe).",Product,Sentiment,0.611489584,Product,0.27378654,Comparison,0.085936387,acb62e0fbecd5ac641416a6dd715ffd6
I highly recommend this product.,Sentiment,Sentiment,0.989098822,Product,0.00534891,Other,0.004032543,acb62e0fbecd5ac641416a6dd7193be5
I highly recommend this.,Sentiment,Sentiment,0.988879065,Other,0.005128535,Product,0.004437942,acb62e0fbecd5ac641416a6dd7191b72
I installed this tv in a friends trailer and liked it so much I bought myself one as well.,Sentiment,Sentiment,0.800237926,Product,0.182670625,Comparison,0.009093564,acb62e0fbecd5ac641416a6dd71899cf
"I keep it simple per the KISS rule.Hookup of my Sony DVD player via HDMI cable (Amazon, of course) was easy.",Product,Product,0.989716908,Other,0.006935115,Comparison,0.002120998,acb62e0fbecd5ac641416a6dd719ea39
"I like Samsung stuff a lot, so I may be a little bias.",Sentiment,Product,0.960324287,Comparison,0.017286274,Other,0.015492127,acb62e0fbecd5ac641416a6dd719f234
I liked this TV.,Sentiment,Sentiment,0.923810172,Product,0.033248686,Other,0.022753929,acb62e0fbecd5ac641416a6dd719dead
I love the design direction that they have taken in 2013.But all this means nothing if the TV isn't just as fantastic from a performance standpoint.,Product,Product,0.905697332,Sentiment,0.075387693,Comparison,0.012255976,acb62e0fbecd5ac641416a6dd71939e2
I love this t.v.,Sentiment,Sentiment,0.991916815,Other,0.004273383,Product,0.002310297,acb62e0fbecd5ac641416a6dd7194579
"I needed to adjust the sound, the factory setting sounded tinny, but with a few adjustments the sound is good.",Product,Product,0.99198784,Comparison,0.003859808,Sentiment,0.00250616,acb62e0fbecd5ac641416a6dd7181b35
I never had any problems with the oCOSMO TV and it&#8217;s cheaper than this Samsung TV.,Comparion/Product,Comparison,0.955291662,Sentiment,0.036328638,Other,0.00451706,acb62e0fbecd5ac641416a6dd7199396
I ordered this 22&#34; Samsun based on the quality of my other Samsung 1080p HDTV.,Comparion/Product,Product,0.779097645,Comparison,0.201027375,Other,0.012838229,acb62e0fbecd5ac641416a6dd7153efd
I pick it based on the reviews from here and also the fact that it was only 12.5 lbs so it made it ideal for my needs.,Product,Other,0.879928667,Product,0.091474948,Sentiment,0.020684395,acb62e0fbecd5ac641416a6dd71591dd
I play fighting games that require 1-frame links (inputs within 1/60 of a second).,Sentiment,Product,0.989362858,Other,0.006152738,Sentiment,0.002720657,acb62e0fbecd5ac641416a6dd716d7fd
"I played with the picture settings for fun just to see what they were all about, but in the end, I did very little tweaking at all, and I am absolutely thrilled with this purchase.",Product,Product,0.831838936,Sentiment,0.153223918,Other,0.009553211,acb62e0fbecd5ac641416a6dd715d8e7
I primarily purchased this HDTV to function as a PC Monitor.,Sentiment,Product,0.867309823,Comparison,0.072312655,Other,0.033028156,acb62e0fbecd5ac641416a6dd715ea55
I probably would have been impressed with a 10 year oldhand-me-down.,Sentiment,Sentiment,0.842180697,Product,0.129990394,Other,0.020262309,acb62e0fbecd5ac641416a6dd71577fe
I really like the picture and recommend this TV for its purpose.,Product,Sentiment,0.97355029,Product,0.016494263,Other,0.00611905,acb62e0fbecd5ac641416a6dd719c347
I see some of the other reviews for the Samsun HDTV sets say the same problem.,Comparison,Sentiment,0.701220875,Other,0.246267767,Product,0.038636191,acb62e0fbecd5ac641416a6dd7153efd
I set up the TV without a hitch.,Other,Product,0.89935463,Sentiment,0.075920032,Other,0.014302171,acb62e0fbecd5ac641416a6dd715d8e7
I shopped around at the big box stores and did not find as much for the price.,Sentiment,Product,0.99092505,Sentiment,0.004240177,Other,0.002667897,acb62e0fbecd5ac641416a6dd716e41b
I should have read the reviews closer because in another review someone pointed out a better wall mount solution for this particular TV.,Sentiment,Product,0.694755147,Other,0.177131751,Comparison,0.098834558,acb62e0fbecd5ac641416a6dd71739b7
I trust the brand.,Sentiment,Sentiment,0.986179895,Other,0.005929633,Product,0.005689645,acb62e0fbecd5ac641416a6dd7194579
I turned it on and told it to scan for channels.,Other,Product,0.966360477,Sentiment,0.019555719,Other,0.009563357,acb62e0fbecd5ac641416a6dd717c03b
I use it as a console gaming monitor in my office next to my main PC,Sentiment,Product,0.88890515,Sentiment,0.065723311,Comparison,0.035584621,acb62e0fbecd5ac641416a6dd716d7fd
"I use the standard mode and love the rich, sharp picture, was very quck and easy to get dialed in.",Product,Product,0.993737425,Comparison,0.00281829,Sentiment,0.00190972,acb62e0fbecd5ac641416a6dd71907e9
"I use this TV attached to my PC via HDMI, and also for my PS3.",Sentiment,Product,0.776475226,Other,0.195971969,Sentiment,0.019271662,acb62e0fbecd5ac641416a6dd71531cd
I used it in my bedroom.,Sentiment,Sentiment,0.987453563,Other,0.005552637,Product,0.004572018,acb62e0fbecd5ac641416a6dd7191b72
I used the settings posted by other reviewers and they work great.,Sentiment,Product,0.972769451,Sentiment,0.013501242,Other,0.010628241,acb62e0fbecd5ac641416a6dd71827e1
"I used to only buy Sony, but Samsung is great for this size and price range.",Comparison,Product,0.989129078,Comparison,0.006433657,Other,0.00232576,acb62e0fbecd5ac641416a6dd7157f7e
I was a little concerned about how well it would have been protected but it turned out fine.,Sentiment,Sentiment,0.881971021,Product,0.097093352,Comparison,0.011771087,acb62e0fbecd5ac641416a6dd715c6e3
I was able to get a larger picture size with the same footprint as the older TV.,Product,Comparison,0.939730199,Product,0.047242087,Other,0.006943519,acb62e0fbecd5ac641416a6dd716564c
"I was hoping for optical or rca style digital out, but no... so I use it as my bedroom TV.",Product,Sentiment,0.569430151,Product,0.391757518,Comparison,0.02805366,acb62e0fbecd5ac641416a6dd71923b8
I wasn't expecting great sound so I can't really complain too much in that regard.,Product,Sentiment,0.926737971,Comparison,0.035545205,Product,0.031766386,acb62e0fbecd5ac641416a6dd7156609
"I wasn't happy with the way it was packaged though, not even amused.",Product,Product,0.939361332,Sentiment,0.045539292,Comparison,0.010647107,acb62e0fbecd5ac641416a6dd71514c5
I watch this TV while exercising on the treadmill.,Sentiment,Other,0.887346369,Sentiment,0.067405412,Product,0.036907757,acb62e0fbecd5ac641416a6dd717feeb
I will later mount it to the wall.The price point is really excellent (paid $799).,Product,Product,0.99315095,Other,0.002911641,Comparison,0.002793486,acb62e0fbecd5ac641416a6dd71827e1
I will update this review in the near future with my recommended picture settings once I get them dialed in exactly as I want them.EDIT on 6/17/2013:As promised here are the best picture settings I have tried for this set.,Product,Other,0.979255378,Product,0.014949064,Sentiment,0.003208973,acb62e0fbecd5ac641416a6dd71939e2
I won't need a soundbar.,Product,Product,0.779367863,Sentiment,0.164191218,Other,0.034590541,acb62e0fbecd5ac641416a6dd719ea39
I would definitely recommend for this purpose....second or bedroom TV.,Sentiment,Sentiment,0.992284899,Other,0.004474701,Product,0.002038073,acb62e0fbecd5ac641416a6dd718da86
"I would definitely say I'm more than satisfied with my purchase, despite the earlier hangups with the need to return and what not.",Sentiment,Sentiment,0.953322452,Other,0.03824983,Comparison,0.004938604,acb62e0fbecd5ac641416a6dd71514c5
I would recommend this TV to a friend.,Sentiment,Sentiment,0.988267941,Other,0.006528165,Product,0.003594432,acb62e0fbecd5ac641416a6dd7160ca3
I'd recommend getting external speakers for this TV set.,Product,Product,0.80755866,Sentiment,0.175756968,Other,0.010664826,acb62e0fbecd5ac641416a6dd715acf4
I'll start by saying that I'm VERY picky when it comes to picture.,Sentiment,Sentiment,0.549464357,Product,0.400278024,Other,0.03378936,acb62e0fbecd5ac641416a6dd715ffd6
"I'm growing tired of having a huge tv overpower the room I am in, and since my room is small .. a 22&#34; is perfect.I've got a chromecast plugged in to the back of this bad boy, which works great with the design of HDMI and USB port next to each other on the back side.",Sentiment,Product,0.99494165,Comparison,0.002170337,Other,0.00148895,acb62e0fbecd5ac641416a6dd716a89c
I'm guessing not well.,Other,Sentiment,0.927114077,Other,0.050903778,Product,0.013626399,acb62e0fbecd5ac641416a6dd71835b8
"I'm not sure how they achieved it, but considering its only a 60hz panel, the motion is the smoothest I have seen to date.",Product,Product,0.969900533,Comparison,0.011918307,Sentiment,0.009714542,acb62e0fbecd5ac641416a6dd71939e2
I'm very happy with this Samsung TV.,Sentiment,Sentiment,0.618464101,Product,0.338124401,Comparison,0.032071566,acb62e0fbecd5ac641416a6dd7168718
I've had no issues with the picture quality being distorted with images using less than 1080p content.,Product,Product,0.984217433,Comparison,0.01120805,Other,0.002975697,acb62e0fbecd5ac641416a6dd718523a
"I've had this TV for two days and so far, so good.",Sentiment,Sentiment,0.990452959,Product,0.004852857,Other,0.002917955,acb62e0fbecd5ac641416a6dd7175065
I've only had the set a short while and am still making adjustments to my settings; I will update this review shortly with a full list of the optimum picture adjustments.,Sentiment,Product,0.722145685,Other,0.258908609,Comparison,0.009997313,acb62e0fbecd5ac641416a6dd71939e2
"If LG made a 22&#34; TV, I would have probably snagged that if it was $20 cheaper.",Comparison,Comparison,0.932397784,Sentiment,0.043241961,Product,0.018924978,acb62e0fbecd5ac641416a6dd716d483
"If this television has one drawback, it would be with its sound.",Product,Product,0.847077931,Sentiment,0.136944479,Comparison,0.008255372,acb62e0fbecd5ac641416a6dd7166a2d
If you hate hassling with technology - do NOT buy this TV.After I returned this TV I searched around for a new one and stumbled upon the oCOSMO 40-inch 1080p 60Hz LED TV.,Product,Product,0.895010267,Other,0.075052234,Comparison,0.021242762,acb62e0fbecd5ac641416a6dd7199396
If you have a Samsung phone or tablet you cn even use them as a remote or watch TV on them using the link to the TV.,Product,Product,0.990590535,Other,0.004948958,Comparison,0.003083976,acb62e0fbecd5ac641416a6dd717ea33
"If you want to lay in bed and watch some TV in the dark, it will dim the picture slightly and keep it from being uncomfortably bright.",Product,Product,0.993727818,Comparison,0.002799808,Other,0.002017948,acb62e0fbecd5ac641416a6dd71939e2
"If you're shopping for a small Samsung television and want to stay in the 1080p world, you'll want to take a good look at the 5000-series UN22F5000.While the UN22F5000 is in the 22"" class, its effective size is actually 21.5"" measured diagonally.",Product,Product,0.935950538,Comparison,0.05644274,Other,0.006427946,acb62e0fbecd5ac641416a6dd7166a2d
Image of the TV is a HUGE lie.,Other,Product,0.965753065,Sentiment,0.015131299,Other,0.013529591,acb62e0fbecd5ac641416a6dd717b2a6
"In a side by side comparison with a Sony (13 year old) hooked to Charter cable & this Samsung getting signal via an indoor HDTV Leaf antenna from Mohu, it beat the Sony hands down.",Comparison,Product,0.990778046,Comparison,0.004215993,Other,0.003817582,acb62e0fbecd5ac641416a6dd715b41a
"In fact, it is an even better deal now that it is much lower in price.",Product,Product,0.977835927,Comparison,0.013248983,Sentiment,0.005904471,acb62e0fbecd5ac641416a6dd7168886
"In terms of the depth of the TV, it is less than 2"".",Product,Product,0.965208767,Comparison,0.024174436,Sentiment,0.00531507,acb62e0fbecd5ac641416a6dd715ffd6
In that job it failed miserably.,Sentiment,Sentiment,0.951328101,Product,0.032207646,Other,0.011311275,acb62e0fbecd5ac641416a6dd7176127
"It comes equipped with two HDMI inputs, one USB 2.0 connection, one component video shared with one composite video, and one RF input used for terrestrial and cable television.",Product,Product,0.994574064,Comparison,0.00236597,Other,0.002183242,acb62e0fbecd5ac641416a6dd7166a2d
"It comes with two 3W, downward firing, full-range speakers that are designed to do the job and nothing more.",Product,Product,0.991328818,Comparison,0.003839876,Sentiment,0.003015996,acb62e0fbecd5ac641416a6dd7166a2d
"It does have a slow reaction time to remote controls, its own and Verizon's universal as well.",Product,Product,0.99347077,Comparison,0.003589329,Other,0.001480923,acb62e0fbecd5ac641416a6dd719c347
It feels significantly less sturdy than all previous Samsung TV stands that I have owned.One last thing I'll note for those looking to wall mount.,Product,Product,0.951744569,Sentiment,0.022820405,Comparison,0.020360344,acb62e0fbecd5ac641416a6dd71939e2
"It has 1080 P picture quality which I couldn't find on any TV this size, the 60hz refresh rate is a bit slow but no other TV in this size has anything faster and since the picture is small you don't notice it as much as you would with a larger TV, but Samsung somehow fakes it out by simulating 120hz which appears to work since other TV's I saw with 60hz showed faster moving objects to blur out whereas this one won't.",Product,Product,0.987509343,Comparison,0.009112762,Other,0.002139754,acb62e0fbecd5ac641416a6dd718523a
"It has a built in sensor that measures the brightness of your room, and adjusts the backlight accordingly.",Product,Product,0.992936564,Comparison,0.004042945,Sentiment,0.001572927,acb62e0fbecd5ac641416a6dd71939e2
It has a clear picture and does not get hot after it is on for a time like some.,Product,Product,0.991103156,Other,0.005883143,Comparison,0.001767454,acb62e0fbecd5ac641416a6dd71899cf
"It has a slim glossy bevel design with a flat matte screen, which is critical if using in a room in which an amnbient light source will be pointed at the screen (think full sunlit window).",Product,Product,0.995031654,Comparison,0.00222502,Other,0.001520989,acb62e0fbecd5ac641416a6dd7168886
"It has a very thin black glossy bezel (maybe 1/2""?).",Product,Product,0.989287279,Comparison,0.007102457,Other,0.00207669,acb62e0fbecd5ac641416a6dd715ffd6
It has only been one day - like it so far.,Sentiment,Sentiment,0.986165557,Other,0.006358415,Product,0.005641901,acb62e0fbecd5ac641416a6dd71739b7
It installed easily.,Product,Product,0.869048954,Sentiment,0.115944644,Other,0.008746126,acb62e0fbecd5ac641416a6dd7194579
"It is a fixed stand that does not allow tilt or swivel so to turn it, you must turn the entire set and the stand and if you have a glare point you can only push the set back or push it forward (based on your space) rather than tilt the screen.GREAT TV for the price and for a small space.",Product,Product,0.993773906,Comparison,0.004069215,Other,0.001238183,acb62e0fbecd5ac641416a6dd715c6e3
"It is compact, light and very simple to use.",Product,Product,0.989166974,Comparison,0.005117553,Other,0.004227348,acb62e0fbecd5ac641416a6dd718701d
It is easy to set up the directions are clear.,Product,Product,0.99242106,Other,0.004959078,Comparison,0.001532097,acb62e0fbecd5ac641416a6dd71899cf
It is especially useful for anyone using this TV in a bedroom...,Sentiment,Sentiment,0.69786855,Product,0.213284016,Other,0.065184298,acb62e0fbecd5ac641416a6dd71939e2
It is flimsy and I would be concerned if I were planning to use it on a table top.,Product,Product,0.9511224,Other,0.027129193,Sentiment,0.013612314,acb62e0fbecd5ac641416a6dd715c6e3
It is mainly used for racing games but have used it for other games and have not noticed any issues with it.,Sentiment,Product,0.990963205,Comparison,0.004044454,Sentiment,0.003143566,acb62e0fbecd5ac641416a6dd717dd53
"It is near perfection for watching the news in the morning, or at lunch.",Sentiment,Product,0.952876975,Sentiment,0.023544738,Other,0.018603662,acb62e0fbecd5ac641416a6dd71835b8
it is not a simple pixel for pixel display as if you were using a native resolution.,Product,Product,0.989934677,Comparison,0.005843179,Sentiment,0.002290083,acb62e0fbecd5ac641416a6dd715ffd6
"It is rich in mid- and high-end frequencies, and these are emulated crisp and sharp.",Product,Product,0.98956488,Other,0.003741451,Sentiment,0.0036978,acb62e0fbecd5ac641416a6dd7166a2d
It is the perfect size for this purpose.,Sentiment,Product,0.988327087,Sentiment,0.006044559,Comparison,0.003762469,acb62e0fbecd5ac641416a6dd715244b
It is very slim and lightweight.,Product,Product,0.962497418,Sentiment,0.025106365,Comparison,0.007706247,acb62e0fbecd5ac641416a6dd718762c
"It is void of many of the extra bells and whistles of higher-class televisions, such as 3D and Smart TV functionality, but it offers the most basic and important features most consumers are looking for.",Comparion/Product,Product,0.990818477,Sentiment,0.004555022,Comparison,0.003367305,acb62e0fbecd5ac641416a6dd7166a2d
It isn't the smallest offering on the block.,Other,Product,0.951548934,Other,0.03872867,Comparison,0.005743196,acb62e0fbecd5ac641416a6dd7166a2d
"It may be svelte, but it is no wimp in terms of video performance for the money.In terms if features, this television carries the typical, basic features, which includes 60Hz performance with a clear motion rate of 120Hz, DTS premium sound and effects, and Dolby Digital Plus.",Product,Product,0.993507925,Other,0.003247958,Comparison,0.002362999,acb62e0fbecd5ac641416a6dd7166a2d
It really does make a difference.2.),Other,Product,0.929261186,Sentiment,0.058751216,Other,0.007678312,acb62e0fbecd5ac641416a6dd716d483
It recognized our cable system with no problems.,Product,Product,0.984763706,Sentiment,0.010469589,Other,0.003054392,acb62e0fbecd5ac641416a6dd71932b5
It turns out that a 22 inch TV is quite small.,Product,Product,0.850300402,Comparison,0.133075863,Other,0.009593366,acb62e0fbecd5ac641416a6dd7186b75
It turns out that modern TV's demand that users take the time to learn to use them so that they fit the eyes and ears of the individual users and rooms:  it's not like the old days when you bought a TV and you were stuck with however it looked and sounded -- the new ones can be made to leap through whatever hoops you like... and it's not really even particularly hard to do.,Sentiment,Product,0.9590931,Sentiment,0.018650377,Comparison,0.01227864,acb62e0fbecd5ac641416a6dd715a1a6
It was a great buy !,Sentiment,Sentiment,0.576326486,Product,0.397547955,Other,0.013676601,acb62e0fbecd5ac641416a6dd718f60b
It was boxed and sent so as it was well-protected.,Product,Product,0.744260778,Sentiment,0.195572023,Other,0.046814388,acb62e0fbecd5ac641416a6dd717681c
"It was purchased for my guest room where my elderly grandmother, parents or in-laws stay so we wanted a set that had a decent image in spite of the smaller picture size: Mission accomplished.Though a low refresh rate (60Hz), it wasn't particularly noticeable which was my concern given the quality of the sets in our Family Room (Sony Bravia 40&#34;) among others in the house.ONLY COMPLAINT: The native stand is borderline useless.",Sentiment,Product,0.960181068,Comparison,0.032819052,Sentiment,0.003525611,acb62e0fbecd5ac641416a6dd715c6e3
it was what i wanted and worked the way i needed it too.yes i would recommend this tv set too my friends and family.,Sentiment,Sentiment,0.991704818,Product,0.004608913,Other,0.002037696,acb62e0fbecd5ac641416a6dd716bc25
It works great for both.,Sentiment,Sentiment,0.987720904,Product,0.008261354,Other,0.002328694,acb62e0fbecd5ac641416a6dd716d0ab
"It's a brand I trust, and I know for a fact that their customer service is impeccable.",Product,Product,0.97212701,Other,0.012789973,Sentiment,0.012278744,acb62e0fbecd5ac641416a6dd71a0980
It's a shame that the trend in slim TVs has led to awful speakers.,Product,Product,0.988285598,Sentiment,0.005447087,Comparison,0.004407274,acb62e0fbecd5ac641416a6dd715acf4
It's also amazingly light.,Product,Product,0.971223576,Sentiment,0.014857936,Comparison,0.008757124,acb62e0fbecd5ac641416a6dd716a173
It's common for television speakers to be limited in their performance and the smaller size of this television enhances this fact.,Product,Product,0.95402504,Sentiment,0.034991696,Comparison,0.007576665,acb62e0fbecd5ac641416a6dd7166a2d
it's got a decent picture... but the only audio out is a headphone jack on the back.,Product,Product,0.991996904,Other,0.003933464,Comparison,0.00214392,acb62e0fbecd5ac641416a6dd71923b8
"It's not a ""Smart TV"", so it lacks network streaming, but Samsung deserves major props for putting way more effort into this feature than anyone would expect them to.I'd recommend it, on the condition that you get external speakers.",Product,Product,0.885554067,Comparison,0.069730683,Other,0.028071438,acb62e0fbecd5ac641416a6dd715acf4
It's really light which made mounting it on an articulating wall mount a snap.,Product,Product,0.990311386,Other,0.004423583,Comparison,0.00294272,acb62e0fbecd5ac641416a6dd7175065
Its video codec support is PHENOMENAL.,Product,Product,0.968717666,Sentiment,0.01419653,Other,0.012205168,acb62e0fbecd5ac641416a6dd715acf4
"Just got it today, set it up and made it my primary monitor for my computer.",Sentiment,Product,0.967004584,Sentiment,0.024672823,Other,0.004464838,acb62e0fbecd5ac641416a6dd715d5c8
Just the right size for us to move between two different spots in the house.,Product,Product,0.97128807,Sentiment,0.017448804,Other,0.007137542,acb62e0fbecd5ac641416a6dd718bc63
"Keep in mind that the power adapter is a bit bulky, but we keep it hidden behind the TV.",Product,Product,0.992064901,Comparison,0.003681657,Sentiment,0.002523614,acb62e0fbecd5ac641416a6dd718737a
Keep the sharpness down3.),Product,Product,0.865033985,Sentiment,0.108117349,Other,0.019617793,acb62e0fbecd5ac641416a6dd716d483
Know that it was definitely designed to be wall mounted.,Product,Product,0.98919487,Other,0.004767009,Comparison,0.003403647,acb62e0fbecd5ac641416a6dd715c6e3
Let the last one go with my RV when I sold it.,Other,Other,0.800421149,Sentiment,0.148697919,Comparison,0.027624296,acb62e0fbecd5ac641416a6dd716d483
Light and easy to mount to the wall.,Product,Product,0.992594398,Comparison,0.002884151,Other,0.002441425,acb62e0fbecd5ac641416a6dd719f234
Light weight and low power are key improvements for RVs.,Product,Product,0.992209547,Comparison,0.004102226,Other,0.002059201,acb62e0fbecd5ac641416a6dd715a790
Lightweight and installes in minutes .,Product,Product,0.991664183,Other,0.004253593,Comparison,0.003516362,acb62e0fbecd5ac641416a6dd7155e24
"Like my first one, this TV has a great picture with good color representation (which is what I REALLY care about).",Comparion/Product,Product,0.993506202,Comparison,0.002961808,Other,0.001984786,acb62e0fbecd5ac641416a6dd7156609
Looks amazing.,Product,Sentiment,0.984593164,Product,0.00836666,Other,0.003914493,acb62e0fbecd5ac641416a6dd7187caf
Love the remote.,Product,Product,0.950846343,Sentiment,0.03994279,Other,0.005369324,acb62e0fbecd5ac641416a6dd716b2f2
"Luckily, the function is well matched to the form.The first thing I checked after getting my TV mounted to the wall was the evenness of the backlight.",Product,Product,0.991530586,Comparison,0.004981808,Other,0.001991581,acb62e0fbecd5ac641416a6dd71939e2
"Made an annoying sound whenever it turned on, and almost any remote turned it on or off, so that was a little frustrating.",Product,Product,0.994074497,Comparison,0.00252951,Sentiment,0.002113145,acb62e0fbecd5ac641416a6dd7154ead
Magnificent!,Sentiment,Sentiment,0.937859238,Other,0.036331892,Product,0.0195063,acb62e0fbecd5ac641416a6dd7167d92
Make sure you verify your HDMI connection needs.,Other,Product,0.991326966,Other,0.004869159,Sentiment,0.002626023,acb62e0fbecd5ac641416a6dd7167a02
"Matter of fact, the TV is just slow to respond when initiating most functions with the remote control.",Product,Product,0.99413024,Comparison,0.003374894,Other,0.001307897,acb62e0fbecd5ac641416a6dd71628a1
Maybe they just aren't making TV sets for around $250 to $400 good enough.,Product,Sentiment,0.798846967,Product,0.175315001,Other,0.015171398,acb62e0fbecd5ac641416a6dd7153efd
"Most channel changing boxes allow this buy selecting the TV Guide button, and using the left and right keys for changing the channel while displaying the Channel information.",Product,Product,0.992872009,Other,0.002799367,Sentiment,0.002352185,acb62e0fbecd5ac641416a6dd71628a1
Mounted on the wall.,Product,Product,0.988051059,Other,0.00539036,Comparison,0.003604856,acb62e0fbecd5ac641416a6dd719690d
Must have for compact space.,Product,Product,0.988963266,Other,0.004747918,Comparison,0.003178489,acb62e0fbecd5ac641416a6dd718701d
"My 2008 was a heavier, bigger box because of huge bezels, but was rock solid on the stand.",Comparison,Product,0.988474699,Comparison,0.006752248,Other,0.002819869,acb62e0fbecd5ac641416a6dd716b075
"My F5000 set, however, appears to be perfectly even from edge to edge.",Comparison,Product,0.990683383,Sentiment,0.006055202,Other,0.00206485,acb62e0fbecd5ac641416a6dd71939e2
"My local big box stores did not have the F5000 series in stock yet so I had to take a chance on this set and buy it sight unseen.I would rate myself as a fairly knowledgeable user, and a very picky one at that.",Sentiment,Product,0.993397909,Sentiment,0.00262161,Other,0.002099721,acb62e0fbecd5ac641416a6dd71939e2
My much older Samsung does this.,Comparison,Comparison,0.813383238,Sentiment,0.116616509,Product,0.047399254,acb62e0fbecd5ac641416a6dd7156609
"My son, who does my hook-ups, was impressed with the picture, and the easy set up.",Product,Product,0.960329272,Sentiment,0.030989191,Comparison,0.005576749,acb62e0fbecd5ac641416a6dd7181b35
"Netflix actually looks better on this tv than it does on my Macbook with retina display, which I found surprising.",Comparison,Product,0.810954075,Sentiment,0.101310622,Comparison,0.073956071,acb62e0fbecd5ac641416a6dd716a89c
Newer computers have an HDMI connection so I used this one for my monitor.,Sentiment,Product,0.98910268,Sentiment,0.006288342,Other,0.002888885,acb62e0fbecd5ac641416a6dd7198690
Nice picture and no problems at all.,Product,Product,0.779512634,Sentiment,0.199366614,Other,0.013746779,acb62e0fbecd5ac641416a6dd717dd53
"Nice picture, great sound!",Product,Product,0.949118944,Sentiment,0.041098734,Comparison,0.005146707,acb62e0fbecd5ac641416a6dd7163ac8
Nice TV.,Sentiment,Sentiment,0.985785325,Other,0.00657231,Product,0.005667305,acb62e0fbecd5ac641416a6dd71932b5
"Nice, full functioned (though not universal) remote.",Product,Product,0.96147727,Sentiment,0.030896023,Other,0.004446685,acb62e0fbecd5ac641416a6dd7171edd
No issues.,Sentiment,Sentiment,0.985008835,Product,0.007697557,Other,0.004902987,acb62e0fbecd5ac641416a6dd7167768
"No matter how I try to adjust the settings, can never get the correct contrast, color, brightness combination.",Product,Product,0.994357197,Comparison,0.002138685,Other,0.002047074,acb62e0fbecd5ac641416a6dd71726c5
No perceptible blur during fast action on the few shows I've watched so far.,Product,Product,0.537865332,Sentiment,0.416662032,Other,0.028439475,acb62e0fbecd5ac641416a6dd71939e2
"No...It does NOT work well for games (or any fast-motion material) plugged in to its baseband video or component inputs......BUT......provided we connect to its HDMI inputs via a latest generation cable such as this...Mediabridge ULTRA Series HDMI Cable (15 Feet) - High-Speed Supports Ethernet, 3D and Audio Return [Newest Standard]...we've suddenly got ourselves a top-quality, anti-glare, high resolution and colour-accurate display with full ""plug and play"" operation via a single cable into either or both of its HDMI ports.All of which seem to have been custom-made for ""dummies"" like me.Oh, ...and it's between a half and a fifth the price of similarly-sized dedicated displays, with a top-quality TV that's been ""thrown in for free"" !And yes...Samsung's little plastic ""plinth"" stand is a bit ""cheap and nasty"", but it DOES work ...and none of that ""nastiness"" is evident when it's actually mounted and in use.However, here's what I reckon to be the real ""killer knockout punch""...Toss that little stand away ...and its 75 x 75 VESA mounting holes allow easy and secure attachment for ""floating"" this fine featherweight above workstations via a variety of suspension systems, from this...Monoprice 3-Way Adjustable Desk Mount Bracket for LCD LED (Max 33 Lbs, 13~30"") - Black...to this...LX Desk Mount LCD ArmNot only that, but the huge variety of VESA wall and stand mounts that are available also make it a ""natural"" for caravan, kitchen and/or bedroom applications.Alternatively, for ""Road Warriors"" like me, not only does its rear ""joystick"" button very quickly become intuitive, (allowing full operation in the absence of its supplied remote control) but it also travels perfectly in one of these...Gator G-MONITOR2-GO22 22 Inches Flat Screen Monitor Lightweight Case...breaking neither the back, nor the bank.Hence my ""unequivocally recommended"" five star rating.",Product,String to long to classify at 1876 chars,acb62e0fbecd5ac641416a6dd71618fd,,,,,
Not a deal killer for me as I am using another item for my HMDI signals so 1 HDMI connection is good for me.,Product,Product,0.953268734,Sentiment,0.036441309,Comparison,0.005659834,acb62e0fbecd5ac641416a6dd7167a02
"Not saying it is bad, but just OK.",Sentiment,Product,0.576188008,Sentiment,0.391537833,Comparison,0.017238594,acb62e0fbecd5ac641416a6dd718a5a6
Nothing negative to say.,Sentiment,Sentiment,0.987855381,Product,0.00630231,Other,0.003947718,acb62e0fbecd5ac641416a6dd716499f
Now to get a 1080 in the living room!!,Sentiment,Sentiment,0.932292793,Comparison,0.035088738,Product,0.019312003,acb62e0fbecd5ac641416a6dd7167768
"Of all the Samsungs I have, I would have to say this is the worse one.",Comparison,Product,0.478482858,Sentiment,0.467796274,Other,0.04182235,acb62e0fbecd5ac641416a6dd718a5a6
"OK, I like this little TV.",Product,Sentiment,0.811835825,Product,0.152022897,Other,0.026230247,acb62e0fbecd5ac641416a6dd71706f1
"Once you look at the TV simply look and decide which one looks better to you.Thank you for reading my review, if you have any questions feel free to email me, I would be happy to help you with any questions you have.",Other,Sentiment,0.598773262,Other,0.298155143,Product,0.083199629,acb62e0fbecd5ac641416a6dd7194407
"One of the likely reasons, the speakers are embedded and facing down towards the floor, and further away from the viewer if the display is tilted.",Product,Product,0.990949305,Comparison,0.005242663,Other,0.00200314,acb62e0fbecd5ac641416a6dd71628a1
Only Two HDMI and One Component input.,Product,Product,0.991973527,Comparison,0.003540414,Other,0.002926415,acb62e0fbecd5ac641416a6dd716d7fd
"Optical audio out, and maybe VGA, would have been nice additions, but no dice.Picture quality is excellent with adjustments.",Product,Product,0.994558266,Comparison,0.002939041,Other,0.001253179,acb62e0fbecd5ac641416a6dd715acf4
