"!A brand that never disappoints.Spectacular image, light equipment, elegant for any room where lay it.Easy to install and with a great tecnologia.The LED display is great.I recommend it completely",Feature,0.992532189,Customer Service,0.005640894,Price,0.001826917,Feature,
" Called TCL customer service, after a lot of time and transfers to minimally english speaking people, we were told that our modem was bad, something about a security issue with the modem",Customer Service,0.993604669,Price,0.004802767,Feature,0.001592564,Customer Service,
Paid computer tech to purchase and install new modem. ,Price,0.852304056,Customer Service,0.13164468,Feature,0.016051263,Customer Service,price
" customer service seems good if you have a basic, ""how do you do this"" question, otherwise the response time is days, if at all, and then it is not correct.",Customer Service,0.992266407,Price,0.004975772,Feature,0.002757821,Customer Service,
DISMAL CUSTOMER SERVICE,Customer Service,0.990539059,Price,0.007056975,Feature,0.002403966,Customer Service,
I tried calling customer service three times.,Customer Service,0.992116804,Price,0.005897269,Feature,0.001985927,Customer Service,
It took forever for them to come up with a solution that I should put it on TV mode rather than HDMI,Price,0.501916003,Feature,0.308484799,Customer Service,0.189599198,Customer Service,
"What's worse, you cannot contact them by phone email through their website, even though there is a place given to do so. ",Customer Service,0.989753877,Price,0.006006467,Feature,0.004239656,Customer Service,
"They can't even get their website working where customer service is concerned,",Customer Service,0.99327769,Price,0.004315562,Feature,0.002406749,Customer Service,
but TCL's customer service was great and walked me to the solution,Customer Service,0.993823327,Feature,0.003550479,Price,0.002626194,Customer Service,
Good luck if you ever need to contact customer service,Customer Service,0.992522385,Feature,0.004307742,Price,0.003169874,Customer Service,
I left my number for customer service to get back to me after I first purchased this.,Customer Service,0.992430438,Price,0.005751983,Feature,0.001817579,Customer Service,
"Now, this is not a $2000 TV",Price,0.947382467,Feature,0.046132006,Customer Service,0.006485526,Price,
and a 4k receiver because obv home theater is a must is at least 200.,Feature,0.955213314,Price,0.03235426,Customer Service,0.012432425,Price,
"Do the math, the high end tv is usually over 1000, the 4K blu ray player 1-400 and their not great, the 4k blu rays (30 and they are few and far between)",Feature,0.817176406,Price,0.116635629,Customer Service,0.066187965,Price,
"Similar models MSRP for $1000-$2000 for the specs of this TV, so I was a little skeptical with the under $600 price point",Price,0.989659549,Feature,0.006697225,Customer Service,0.003643226,Price,
"they are such nitpicking experts, why are they buying a 1000.00 4k TV?",Price,0.987000209,Feature,0.007221529,Customer Service,0.005778262,Price,
WOW! Did I really just get this 50 inch 4k smart tv for that price?,Price,0.990173955,Feature,0.007435691,Customer Service,0.002390354,Price,
"While these things are frustrating, it's hard to argue with this TV at its pricepoint. I'll deal with some quirks at $650.",Price,0.947690981,Feature,0.045090664,Customer Service,0.007218355,Price,
For the price I dont think this can be beat.,Price,0.987819279,Feature,0.009436492,Customer Service,0.002744229,Price,
"For the price of about $500, it is one TV that is not too bad.",Price,0.99025265,Feature,0.007472189,Customer Service,0.002275161,Price,
Other than that I'm very satisfied with the quality for the price I paid for using the promotional code of 20% off,Price,0.989741802,Feature,0.007820461,Customer Service,0.002437737,Price,Feature
This product is awesomely beautiful and great for the price.,Price,0.949887918,Feature,0.043955005,Customer Service,0.006157077,Price,
Thank you for a beautiful bag at a great price.,Price,0.988180496,Feature,0.008998095,Customer Service,0.002821409,Price,
Seems well made and it is very nice size for the price.,Price,0.985301197,Feature,0.011500519,Customer Service,0.003198283,Price,Feature
totally worth it,Price,0.988769645,Feature,0.008447874,Customer Service,0.002782481,Price,
As advertised for a low price point camera for kids ,Price,0.986503131,Feature,0.009241363,Customer Service,0.004255506,Price,
So I saved a lot of money and got double the storage capacity! ,Price,0.988019647,Feature,0.007945221,Customer Service,0.004035132,Price ,Feature
I wasted my money.,Price,0.988412192,Customer Service,0.006221164,Feature,0.005366643,Price,
I would not recommend this to anyone that wants something worth their money.,Price,0.990096302,Customer Service,0.005344708,Feature,0.004558989,Price,
Well worth investment for me.,Price,0.988662572,Customer Service,0.00611549,Feature,0.005221938,Price,
Not even worth 50 cents,Price,0.98663765,Feature,0.010176332,Customer Service,0.003186018,Price,
"The camera design is small and easy to operate, which, combined with its low cost, makes it the perfect choice for photographers",Price,0.824149313,Feature,0.165013677,Customer Service,0.010837009,Feature,Price
expensive looking and stylish its even cheaper now than when I bought it ,Price,0.993091884,Feature,0.004470564,Customer Service,0.002437553,Price,
I did not contact customer service because it wasn't that important to me,Customer Service,0.991862551,Price,0.006157891,Feature,0.001979559,Customer Service,
" The customer service people have been polite, have always paid for shipping both ways, but basically said I would continue to have these problems until my warranty ran out",Customer Service,0.992557959,Price,0.005615905,Feature,0.001826136,Customer Service,
"i called the service center to complain about the durability, also was disappointed, the reply was that no warranty for the rubber skin.",Customer Service,0.817000823,Feature,0.160850037,Price,0.02214914,Customer Service,
I thought Bose had a better customer service,Customer Service,0.992043524,Price,0.004370093,Feature,0.003586383,Customer Service,
 Only twice have I ever had a problem and their customer service in each case was phenomenal,Customer Service,0.993433043,Price,0.004956941,Feature,0.001610017,Customer Service,
"When my headphones stopped working, most likely due to a crimped cord, they readily replaced them - out of warranty!",Customer Service,0.592471792,Feature,0.277527709,Price,0.1300005,Customer Service,
I have wasted hours of my time driving back to UPS To return bose products and emailing customer service,Customer Service,0.993011543,Price,0.005199339,Feature,0.001789118,Customer Service,
"Excellent fit, sound awesome and bose has excellent service and stand behind their product",Customer Service,0.69385644,Feature,0.29234526,Price,0.0137983,Feature,Customer Service
