"!A brand that never disappoints.Spectacular image, light equipment, elegant for any room where lay it.Easy to install and with a great tecnologia.The LED display is great.I recommend it completely",Feature,0.991829377,Customer Service,0.006167564,Price,0.002003059,Feature,
" customer service seems good if you have a basic, ""how do you do this"" question, otherwise the response time is days, if at all, and then it is not correct.",Customer Service,0.992316337,Price,0.004967112,Feature,0.002716551,Customer Service,
DISMAL CUSTOMER SERVICE,Customer Service,0.990255302,Price,0.007300794,Feature,0.002443904,Customer Service,
I tried calling customer service three times.,Customer Service,0.992049626,Price,0.005929459,Feature,0.002020915,Customer Service,
It took forever for them to come up with a solution that I should put it on TV mode rather than HDMI,Customer Service,0.483018129,Feature,0.401213361,Price,0.115768509,Customer Service,
"What's worse, you cannot contact them by phone email through their website, even though there is a place given to do so. ",Customer Service,0.989247773,Price,0.00627686,Feature,0.004475367,Customer Service,
"They can't even get their website working where customer service is concerned,",Customer Service,0.993341006,Price,0.00430403,Feature,0.002354964,Customer Service,
but TCL's customer service was great and walked me to the solution,Customer Service,0.993749563,Feature,0.003584569,Price,0.002665868,Customer Service,
Good luck if you ever need to contact customer service,Customer Service,0.99237805,Price,0.004150283,Feature,0.003471667,Customer Service,
I left my number for customer service to get back to me after I first purchased this.,Customer Service,0.992534452,Price,0.005641332,Feature,0.001824217,Customer Service,
"Now, this is not a $2000 TV",Price,0.987669756,Feature,0.00724987,Customer Service,0.005080374,Price,
and a 4k receiver because obv home theater is a must is at least 200.,Feature,0.97811471,Price,0.014998501,Customer Service,0.006886789,Price,
"Do the math, the high end tv is usually over 1000, the 4K blu ray player 1-400 and their not great, the 4k blu rays (30 and they are few and far between)",Feature,0.809142581,Customer Service,0.10889534,Price,0.081962079,Price,
"Similar models MSRP for $1000-$2000 for the specs of this TV, so I was a little skeptical with the under $600 price point",Price,0.989722067,Feature,0.006617704,Customer Service,0.00366023,Price,
"they are such nitpicking experts, why are they buying a 1000.00 4k TV?",Price,0.986090842,Customer Service,0.009194581,Feature,0.004714577,Price,
WOW! Did I really just get this 50 inch 4k smart tv for that price?,Price,0.99163897,Feature,0.005453264,Customer Service,0.002907766,Price,
"While these things are frustrating, it's hard to argue with this TV at its pricepoint. I'll deal with some quirks at $650.",Price,0.985879918,Feature,0.008121695,Customer Service,0.005998387,Price,
For the price I dont think this can be beat.,Price,0.988345343,Feature,0.008821699,Customer Service,0.002832959,Price,
"For the price of about $500, it is one TV that is not too bad.",Price,0.991507812,Feature,0.004924234,Customer Service,0.003567954,Price,
Other than that I'm very satisfied with the quality for the price I paid for using the promotional code of 20% off,Price,0.990463533,Customer Service,0.005024778,Feature,0.004511689,Price,Feature
This product is awesomely beautiful and great for the price.,Price,0.949898093,Feature,0.043694521,Customer Service,0.006407387,Price,
Thank you for a beautiful bag at a great price.,Price,0.987772005,Feature,0.009285047,Customer Service,0.002942948,Price,
Seems well made and it is very nice size for the price.,Price,0.95080053,Feature,0.042822019,Customer Service,0.006377451,Price,Feature
totally worth it,Price,0.991633151,Customer Service,0.004482838,Feature,0.003884011,Price,
As advertised for a low price point camera for kids ,Price,0.98786484,Feature,0.008098787,Customer Service,0.004036373,Price,
So I saved a lot of money and got double the storage capacity! ,Price,0.989899891,Customer Service,0.006424623,Feature,0.003675486,Price ,Feature
I wasted my money.,Price,0.98949704,Customer Service,0.006876897,Feature,0.003626063,Price,
I would not recommend this to anyone that wants something worth their money.,Price,0.99108785,Customer Service,0.006696753,Feature,0.002215397,Price,
Well worth investment for me.,Price,0.989947218,Customer Service,0.006504354,Feature,0.003548428,Price,
Not even worth 50 cents,Price,0.990270566,Feature,0.005582565,Customer Service,0.004146869,Price,
"The camera design is small and easy to operate, which, combined with its low cost, makes it the perfect choice for photographers",Price,0.958411385,Feature,0.036155281,Customer Service,0.005433334,Feature,Price
expensive looking and stylish its even cheaper now than when I bought it ,Price,0.993011169,Feature,0.004500841,Customer Service,0.002487989,Price,
I did not contact customer service because it wasn't that important to me,Customer Service,0.992248227,Price,0.005888096,Feature,0.001863677,Customer Service,
" The customer service people have been polite, have always paid for shipping both ways, but basically said I would continue to have these problems until my warranty ran out",Customer Service,0.992301647,Price,0.005772924,Feature,0.001925428,Customer Service,
"i called the service center to complain about the durability, also was disappointed, the reply was that no warranty for the rubber skin.",Customer Service,0.989053459,Feature,0.006388006,Price,0.004558535,Customer Service,
I thought Bose had a better customer service,Customer Service,0.991627461,Price,0.00460222,Feature,0.003770319,Customer Service,
 Only twice have I ever had a problem and their customer service in each case was phenomenal,Customer Service,0.993343444,Price,0.005031923,Feature,0.001624633,Customer Service,
"When my headphones stopped working, most likely due to a crimped cord, they readily replaced them - out of warranty!",Customer Service,0.592660821,Feature,0.277451503,Price,0.129887676,Customer Service,
I have wasted hours of my time driving back to UPS To return bose products and emailing customer service,Customer Service,0.993019602,Price,0.005210384,Feature,0.001770013,Customer Service,
"Excellent fit, sound awesome and bose has excellent service and stand behind their product",Customer Service,0.953009785,Feature,0.039149905,Price,0.00784031,Feature,Customer Service
